Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Gender_Male,Internet Service_Fiber optic,Internet Service_No,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,0,14,1,1,0,0,0,0,0,0,1,74,1036,2075,1,1,0,0,0,0,1,0
0,0,0,19,1,0,0,0,1,1,1,0,0,89,1682,3402,1,1,0,0,0,0,0,1
0,0,1,48,1,1,1,1,1,0,0,0,1,64,3035,2545,1,0,0,1,0,0,0,0
0,0,0,4,1,0,0,0,1,0,0,0,1,73,280,4479,1,1,0,0,0,0,1,0
1,1,0,57,1,1,0,1,0,0,0,1,1,89,4925,4429,1,1,0,0,0,0,1,0
0,1,1,58,1,0,0,1,0,1,1,1,1,75,4300,4559,1,0,0,1,0,1,0,0
1,1,0,56,1,1,1,1,1,1,0,0,1,68,4014,4368,0,0,0,1,0,1,0,0
0,1,0,69,1,0,0,0,0,0,0,0,0,19,1375,5325,0,0,1,0,1,0,0,0
0,1,1,10,0,0,1,1,1,1,0,1,0,53,521,5671,1,0,0,0,1,1,0,0
0,1,1,3,1,0,0,1,0,1,0,0,1,80,241,4264,0,1,0,0,0,0,1,0
0,0,0,35,1,1,0,0,0,0,0,0,0,26,954,4419,1,0,1,1,0,0,0,0
0,1,1,11,1,0,0,0,0,0,0,0,1,19,180,5638,0,0,1,0,0,0,0,1
0,1,0,56,1,1,1,0,0,0,1,1,1,100,5514,4847,1,1,0,1,0,0,1,0
0,1,1,51,1,1,0,0,0,0,0,0,1,24,1222,5461,1,0,1,0,1,0,0,1
1,0,0,36,1,1,1,0,0,0,1,0,1,90,3186,5692,1,1,0,0,0,0,1,0
0,0,1,5,1,0,0,0,0,0,0,0,0,20,106,3353,1,0,1,0,1,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,20,20,4540,1,0,1,1,0,0,0,1
1,1,0,7,1,1,0,0,0,0,0,0,1,74,527,4969,1,1,0,0,0,0,0,1
0,1,0,69,1,0,1,1,0,0,0,0,1,53,3804,6092,1,0,0,1,0,1,0,0
0,1,0,22,1,0,1,0,1,1,1,0,1,67,1544,3378,1,0,0,1,0,0,0,0
0,0,0,63,1,1,0,0,0,0,0,0,0,24,1618,4948,0,0,1,0,1,0,0,1
0,1,1,55,1,1,1,1,0,1,0,1,1,75,4264,4489,0,0,0,1,0,0,0,0
0,0,0,3,1,0,0,0,1,0,1,0,0,57,161,4099,0,0,0,0,0,0,1,0
0,1,0,67,1,0,1,1,1,0,1,1,0,81,5398,4219,1,0,0,0,1,1,0,0
0,0,0,3,0,0,0,0,0,0,0,0,0,25,58,2088,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,2484,1,0,1,0,0,0,0,1
0,0,0,16,1,1,0,0,0,1,0,1,1,89,1448,5953,1,1,0,0,0,1,0,0
0,0,1,62,1,1,0,0,1,1,1,1,1,104,6590,5900,1,1,0,0,1,0,1,0
0,0,0,8,1,1,1,1,1,0,0,0,1,65,573,3033,0,0,0,0,0,0,0,0
0,0,1,9,1,0,0,0,0,0,0,0,0,20,190,3444,1,0,1,1,0,0,0,1
0,1,0,6,1,0,0,0,0,0,0,0,0,19,146,5579,0,0,1,0,0,0,0,0
0,0,0,28,1,1,1,0,1,0,0,0,0,59,1654,4891,0,0,0,1,0,0,0,1
0,0,0,26,1,0,0,0,0,0,0,0,0,19,525,4602,1,0,1,1,0,0,0,1
0,1,1,38,1,1,0,0,1,0,1,1,1,101,3956,3738,1,1,0,0,0,1,0,0
0,0,0,18,1,1,0,0,0,0,0,0,1,50,913,5877,0,0,0,0,0,0,1,0
0,1,1,3,0,0,0,0,0,1,0,0,1,31,95,5122,0,0,0,0,0,0,0,1
0,1,0,3,0,0,0,0,0,0,0,0,0,25,78,2730,1,0,0,0,0,0,0,1
0,1,0,70,1,1,0,1,1,1,1,0,0,72,5265,6466,1,0,0,0,1,0,0,0
0,1,1,67,1,1,1,1,1,1,0,0,1,69,4653,5589,1,0,0,1,0,1,0,0
0,0,1,71,1,1,0,0,0,0,0,0,0,24,1654,4155,1,0,1,0,1,0,0,1
0,0,1,16,1,1,1,1,0,0,0,1,1,69,1083,5172,1,0,0,0,0,0,1,0
0,1,1,10,1,0,0,1,0,1,0,1,1,65,616,3137,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,0,0,1,1,90,90,3424,1,1,0,0,0,1,0,0
0,1,1,12,1,0,0,0,0,0,1,0,1,56,628,2047,1,0,0,0,0,0,0,1
0,0,0,5,1,0,1,0,0,1,0,0,0,53,259,5435,0,0,0,0,0,1,0,0
1,1,0,40,1,0,0,1,0,1,1,1,1,99,4062,5098,0,1,0,1,0,1,0,0
1,1,0,21,1,0,1,1,0,0,0,1,1,64,1339,4604,1,0,0,0,0,0,0,0
0,0,0,9,1,0,1,0,1,1,0,1,1,68,576,4366,1,0,0,0,0,0,0,0
0,1,0,7,1,0,1,0,0,0,0,0,1,50,355,2547,0,0,0,0,0,0,0,0
0,0,0,38,1,0,0,0,0,0,0,0,0,20,678,4539,0,0,1,1,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,50,50,2077,1,0,0,0,0,0,1,0
0,0,0,7,1,0,0,0,1,0,0,0,1,74,490,5335,1,1,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,1,70,137,5390,0,1,0,0,0,0,1,0
0,0,0,56,1,0,0,0,0,0,0,0,1,19,1080,5764,0,0,1,0,1,0,0,0
0,1,0,6,1,1,0,0,0,0,0,0,0,50,314,3442,0,0,0,0,0,0,1,0
0,0,0,63,1,0,0,0,1,0,0,1,0,58,3503,6312,0,0,0,1,0,1,0,0
0,0,0,64,1,1,0,1,1,1,1,1,1,110,7069,5718,0,1,0,0,1,1,0,0
0,1,0,29,0,0,0,0,0,0,1,1,1,45,1332,5074,1,0,0,0,0,0,1,0
0,0,0,32,1,1,0,0,0,0,0,1,1,85,2664,2383,1,1,0,0,0,0,0,0
1,0,0,2,1,1,0,0,0,0,0,1,1,84,186,5039,0,1,0,0,0,0,1,0
0,1,0,60,1,0,0,1,0,0,1,1,1,94,5610,4990,1,1,0,1,0,0,1,0
0,0,0,22,1,1,1,1,1,0,0,0,0,65,1427,4709,1,0,0,0,0,0,0,1
0,0,0,11,0,0,0,1,0,1,0,0,1,35,425,4986,1,0,0,0,0,0,1,0
1,1,0,57,1,0,0,1,1,0,1,0,1,90,5199,5636,1,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,1,44,44,4773,1,0,0,0,0,0,0,1
0,0,0,62,1,0,0,0,0,0,0,0,1,19,1123,4937,0,0,1,0,1,1,0,0
0,1,0,47,1,1,1,1,1,0,1,0,1,98,4533,4622,0,1,0,0,0,0,1,0
0,1,0,61,1,1,1,1,1,1,1,1,0,88,5526,5152,0,0,0,0,1,0,0,1
0,0,0,3,1,0,0,0,0,0,0,0,1,70,194,2228,0,1,0,0,0,0,1,0
0,1,1,64,1,0,1,1,0,0,0,0,0,81,5135,5168,1,1,0,0,0,0,1,0
0,1,1,6,1,1,0,1,1,0,1,0,1,94,518,3083,0,1,0,0,0,0,0,1
0,1,1,56,1,0,0,0,0,0,0,0,0,20,1090,5172,0,0,1,0,1,0,0,1
0,1,1,27,1,0,0,1,0,0,0,0,0,49,1336,5580,0,0,0,0,0,0,0,1
0,1,0,46,0,0,1,1,0,0,1,0,0,45,2062,5565,0,0,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,0,0,0,45,45,4499,1,0,0,0,0,0,1,0
0,0,0,11,1,0,0,0,0,0,0,0,0,20,231,5397,1,0,1,0,1,0,0,1
0,1,0,32,1,1,0,1,0,0,1,1,1,98,3145,3981,1,1,0,0,0,1,0,0
0,0,0,4,1,0,0,0,0,0,1,0,0,77,299,2140,1,1,0,0,0,0,1,0
0,0,0,24,1,1,1,0,0,0,0,0,1,55,1400,4126,1,0,0,0,0,0,0,0
0,0,0,35,1,1,1,0,1,1,1,1,1,108,4025,5903,1,1,0,0,1,0,1,0
0,0,0,46,1,0,1,1,0,1,1,1,1,105,4822,3322,0,1,0,1,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0,1,70,70,2485,1,1,0,0,0,0,1,0
0,1,0,72,1,1,1,0,1,1,1,1,1,110,7881,4498,0,1,0,0,1,1,0,0
1,1,0,63,1,1,0,1,1,0,1,1,1,103,6479,5187,0,1,0,0,0,0,1,0
0,1,0,21,1,1,0,0,0,0,0,1,1,86,1808,2036,0,1,0,0,0,0,1,0
0,1,1,37,0,0,1,0,1,1,0,0,1,40,1525,2308,1,0,0,1,0,0,1,0
0,0,0,55,1,0,1,1,0,0,1,1,1,100,5552,5101,1,1,0,1,0,0,0,1
0,1,0,14,1,1,0,0,0,1,1,0,1,66,979,3516,1,0,0,0,0,1,0,0
0,1,1,53,1,1,1,0,0,1,0,1,0,71,3827,4903,1,0,0,0,0,0,1,0
0,1,0,50,1,1,0,1,1,1,1,1,1,84,4164,4625,0,0,0,1,0,1,0,0
1,1,0,38,1,1,0,1,1,0,1,1,1,102,4009,5469,1,1,0,0,0,0,1,0
1,0,0,30,1,1,0,1,0,0,1,1,1,99,2967,3548,0,1,0,0,0,0,1,0
0,0,0,28,1,0,1,1,0,1,0,0,1,59,1654,4131,0,0,0,1,0,0,1,0
1,1,0,46,0,0,0,1,1,1,1,1,1,59,2816,4011,1,0,0,1,0,0,0,0
0,0,0,67,1,0,0,0,0,0,0,0,0,20,1343,5462,0,0,1,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,45,45,4888,0,0,0,0,0,0,0,1
0,1,0,50,1,0,0,0,0,0,0,0,0,19,1013,5914,1,0,1,0,1,0,1,0
0,1,0,56,1,1,1,0,0,0,1,1,1,98,5270,4615,0,1,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,5916,1,0,1,0,0,0,0,1
0,1,0,3,0,0,1,0,0,1,0,0,0,35,101,3610,1,0,0,0,0,0,0,1
0,1,0,72,1,1,1,1,1,0,1,1,1,109,8165,6452,0,1,0,0,1,0,1,0
0,0,0,48,1,0,1,0,1,1,0,0,1,60,2896,2681,0,0,0,1,0,1,0,0
0,0,0,9,0,0,1,1,1,0,0,0,0,39,373,3755,1,0,0,1,0,0,0,1
0,0,0,19,1,1,0,0,0,0,1,1,0,69,1394,3349,1,0,0,0,0,0,0,1
0,1,1,46,1,0,1,0,1,1,1,1,0,81,3846,4280,1,0,0,0,1,0,0,1
0,1,0,56,1,1,0,1,0,1,1,1,1,107,6033,5800,1,1,0,1,0,0,1,0
0,0,0,35,1,1,0,0,0,0,1,0,0,83,2848,2332,1,1,0,0,0,0,1,0
0,0,0,25,1,0,0,0,0,0,0,0,0,19,475,3875,0,0,1,0,1,1,0,0
0,0,0,21,1,0,0,0,0,0,0,0,1,68,1493,2006,0,1,0,0,0,0,1,0
0,1,1,71,1,1,0,0,0,0,0,0,0,25,1847,5747,1,0,1,0,1,1,0,0
0,1,0,1,1,0,0,0,0,0,1,0,1,79,79,3492,0,1,0,0,0,0,0,0
0,0,0,62,1,1,0,1,1,1,1,1,0,84,5193,5466,0,0,0,0,1,0,0,0
0,1,1,53,1,1,0,0,1,1,1,1,1,78,3942,5052,1,0,0,1,0,0,0,1
0,0,0,2,1,1,0,0,0,0,0,0,1,74,136,2044,0,1,0,0,0,0,0,1
1,1,0,72,1,1,1,1,1,1,0,0,1,93,6735,4988,1,1,0,0,1,0,0,0
0,1,0,24,1,1,0,0,1,0,0,0,1,79,1928,3816,0,1,0,0,0,0,0,1
0,0,0,41,1,1,0,0,1,0,0,0,1,55,2237,5590,1,0,0,0,0,0,0,0
0,0,0,2,1,1,0,0,0,0,1,1,1,94,193,5299,0,1,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,1,67,116,2299,1,1,0,0,0,0,1,0
1,1,0,27,1,1,0,1,1,0,0,1,1,95,2510,2999,1,1,0,0,0,0,1,0
1,1,0,53,1,1,0,1,0,0,1,1,1,101,5549,5884,1,1,0,0,0,0,1,0
0,0,0,34,1,1,1,1,0,1,0,0,1,64,2088,5189,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,1,1,85,85,5754,1,1,0,0,0,0,1,0
0,1,1,48,1,0,0,0,0,0,0,0,0,19,883,5461,0,0,1,0,1,0,0,1
1,0,0,3,1,1,0,0,0,0,0,0,1,75,256,3553,0,1,0,0,0,1,0,0
0,1,0,71,1,0,1,1,1,1,0,0,0,64,4492,4374,0,0,0,0,1,1,0,0
0,0,0,24,1,0,0,1,1,1,0,0,1,85,2107,5421,1,1,0,0,0,0,1,0
1,1,0,5,1,0,0,0,0,0,0,0,0,70,302,2064,0,1,0,0,0,0,1,0
1,0,0,8,1,1,0,0,0,0,0,0,1,75,606,4174,0,1,0,0,0,0,1,0
0,0,0,15,1,0,0,0,0,0,0,0,1,19,309,2681,1,0,1,0,0,0,0,1
1,0,0,2,1,0,0,1,0,0,0,0,1,74,165,2803,1,1,0,0,0,0,1,0
0,1,1,13,1,1,0,0,0,0,0,0,1,25,332,4734,0,0,1,0,1,0,0,0
1,1,0,17,1,1,1,0,1,0,0,0,1,85,1463,3209,0,1,0,0,0,0,0,0
0,1,0,24,1,1,1,0,0,1,0,0,1,58,1346,5428,1,0,0,1,0,0,1,0
0,1,1,50,1,0,0,0,0,0,0,0,0,20,1070,4878,0,0,1,0,1,1,0,0
0,0,0,57,1,0,1,0,1,0,1,1,1,74,4317,5548,1,0,0,0,1,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,25,77,3542,0,0,0,0,0,0,1,0
0,0,0,37,1,1,1,0,0,0,1,0,1,91,3369,3194,1,1,0,0,0,0,1,0
0,1,0,71,1,1,0,0,0,0,0,0,0,25,1888,5063,0,0,1,0,1,1,0,0
0,1,0,72,1,1,1,0,1,1,0,0,1,66,4811,4397,1,0,0,0,1,1,0,0
0,0,1,52,1,1,0,0,0,0,0,0,0,25,1334,5662,1,0,1,0,1,1,0,0
0,0,0,4,1,0,0,0,0,0,0,0,1,19,63,5918,1,0,1,0,0,0,1,0
0,0,0,9,1,0,1,0,1,1,1,0,1,69,653,3628,1,0,0,0,0,0,0,1
1,1,0,7,1,1,0,0,0,0,0,0,1,74,485,2259,1,1,0,0,0,0,1,0
0,1,1,48,1,0,1,1,1,0,0,1,1,70,3238,5476,0,0,0,0,1,1,0,0
0,1,0,47,1,0,0,1,0,0,1,0,1,58,2723,2613,0,0,0,0,0,0,0,0
1,0,0,4,1,0,0,1,0,0,0,0,0,72,317,4503,0,1,0,0,0,0,1,0
0,0,0,47,1,0,1,0,1,1,1,1,1,103,4730,4543,0,1,0,1,0,0,1,0
0,1,0,24,0,0,0,0,1,0,0,0,0,29,688,4636,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,1,50,50,2806,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1,0,1,0,1,1,44,44,3704,1,0,0,0,0,0,0,1
0,1,1,1,1,0,0,0,0,0,0,0,0,19,19,2053,0,0,1,0,0,0,1,0
0,0,0,48,1,1,0,1,1,0,1,1,1,108,5067,5994,1,1,0,0,1,0,0,0
0,0,0,27,1,0,0,0,0,0,0,0,0,20,562,3428,1,0,1,1,0,0,0,0
0,1,0,60,1,0,1,1,0,1,0,0,0,59,3483,4029,0,0,0,0,1,0,0,0
0,0,0,26,1,0,0,1,1,0,0,0,1,56,1553,3079,0,0,0,1,0,0,0,1
1,0,0,51,1,0,0,0,0,0,0,0,0,19,967,4224,0,0,1,0,1,1,0,0
0,0,0,4,1,0,0,0,0,0,1,0,1,79,303,2085,0,1,0,0,0,0,1,0
1,0,0,26,1,1,0,0,0,1,0,1,1,66,1652,3225,0,0,0,0,0,0,1,0
0,0,0,41,1,1,1,1,1,1,1,0,1,106,4282,4434,0,1,0,0,0,0,1,0
0,1,0,68,1,1,1,1,1,1,1,1,0,114,7843,5782,0,1,0,0,1,0,0,0
0,1,1,45,1,0,1,0,0,1,0,0,0,54,2553,5083,1,0,0,0,1,0,0,0
0,1,0,22,1,0,0,1,0,0,1,1,1,69,1498,5922,0,0,0,1,0,0,0,0
0,0,0,12,1,0,0,0,0,0,0,1,1,79,1043,2968,1,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,43,43,5684,0,0,0,0,0,1,0,0
0,0,0,7,1,1,0,0,0,0,1,1,1,94,701,5259,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,1,20,20,3061,0,0,1,0,0,0,0,0
0,0,0,13,0,0,0,0,0,0,0,0,1,23,300,2967,0,0,0,0,0,0,1,0
0,0,0,51,1,0,0,0,0,0,0,0,0,20,1042,6097,1,0,1,0,1,0,0,1
0,1,1,4,1,0,0,0,0,0,0,0,0,44,169,2114,1,0,0,0,0,0,1,0
0,0,0,26,1,1,0,0,1,1,0,0,1,84,2281,5471,1,1,0,0,0,0,0,1
0,0,0,24,1,1,0,0,1,0,1,0,1,88,2072,5557,0,1,0,0,0,1,0,0
1,1,0,61,1,1,1,1,1,1,0,0,1,94,5895,5274,0,1,0,0,0,1,0,0
0,0,0,72,1,1,1,1,1,1,1,1,1,114,8496,4589,0,1,0,0,1,0,1,0
0,0,0,55,1,1,1,0,1,0,0,0,1,84,4589,5735,0,1,0,1,0,1,0,0
0,0,0,12,1,0,1,0,1,0,0,0,0,81,858,2850,1,1,0,0,0,0,0,0
0,1,1,64,1,1,1,0,1,0,0,1,0,93,5822,6249,1,1,0,0,1,0,0,0
1,0,0,37,1,1,0,0,0,0,1,1,1,96,3580,4448,0,1,0,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,1,88,6301,5764,1,0,0,0,1,1,0,0
0,0,0,11,1,0,0,0,0,0,0,0,0,19,226,5825,1,0,1,1,0,0,0,1
1,1,0,52,1,1,1,1,1,0,1,1,1,109,5647,4428,0,1,0,0,0,0,1,0
0,1,1,58,1,0,0,0,0,0,0,0,1,44,2413,5040,0,0,0,1,0,0,0,1
0,0,0,4,1,0,1,1,0,0,0,0,0,55,220,4042,0,0,0,0,0,0,1,0
0,1,1,38,1,0,0,0,0,0,0,0,0,20,749,4686,0,0,1,1,0,0,0,1
0,0,1,3,1,0,0,0,0,0,0,0,0,20,60,5868,1,0,1,0,0,0,0,1
0,0,0,62,1,1,1,1,0,0,0,1,1,92,5731,6468,1,1,0,1,0,0,0,0
0,0,0,8,1,0,1,0,0,1,0,0,0,54,447,2237,0,0,0,1,0,0,0,0
0,1,1,16,1,0,0,0,0,0,0,0,0,19,313,3677,1,0,1,0,0,0,1,0
0,0,0,8,1,0,0,0,0,0,0,0,0,43,335,3266,1,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,5600,1,0,1,0,0,0,0,1
0,1,1,52,0,0,0,1,1,1,1,0,0,50,2554,5396,1,0,0,0,1,0,0,1
0,1,0,72,1,1,0,0,0,0,0,0,1,26,1776,5374,0,0,1,0,1,0,0,1
1,0,0,16,1,0,0,0,0,0,0,0,0,69,1043,5610,1,1,0,0,0,0,1,0
0,0,0,18,1,1,0,0,1,0,1,0,1,89,1633,2269,1,1,0,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,2959,1,0,1,0,0,0,0,1
0,1,0,72,1,0,0,1,1,0,1,1,1,75,5480,4171,1,0,0,0,1,0,0,0
0,1,0,49,1,0,0,0,0,0,0,0,0,20,1032,4074,0,0,1,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,44,44,2785,1,0,0,0,0,0,1,0
0,1,0,51,1,0,1,1,1,0,1,0,1,93,4619,5561,0,1,0,1,0,0,1,0
1,1,0,72,1,1,0,1,0,0,1,1,1,97,7133,6156,1,1,0,1,0,1,0,0
1,1,0,72,1,1,0,1,1,1,1,0,0,77,5396,6202,1,0,0,0,1,1,0,0
0,0,0,16,1,0,0,0,0,0,0,0,0,19,326,4336,0,0,1,1,0,0,0,1
0,1,1,16,1,1,1,1,0,1,1,1,0,84,1398,2269,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,3625,1,0,1,0,0,0,0,0
0,1,0,10,1,1,0,0,0,0,1,0,1,85,813,5146,1,1,0,0,0,0,1,0
0,1,0,57,1,1,0,0,1,0,1,1,1,100,5985,6354,0,1,0,1,0,1,0,0
0,1,1,32,1,0,1,1,0,0,0,1,1,90,3023,2722,1,1,0,1,0,0,1,0
0,0,0,72,1,1,1,1,1,0,1,0,1,101,7261,5513,0,1,0,0,1,0,0,0
1,1,0,58,1,1,0,1,0,0,1,1,1,97,5458,6019,0,1,0,1,0,0,0,0
0,0,0,23,1,1,0,0,0,1,1,1,1,73,1756,3483,0,0,0,1,0,0,0,1
1,0,0,25,1,1,0,1,0,0,1,0,1,89,2196,4849,1,1,0,0,0,0,1,0
0,1,1,32,1,0,0,0,0,0,0,0,1,19,674,4363,1,0,1,0,0,1,0,0
0,0,0,69,1,1,0,0,1,1,1,1,0,104,7028,5902,0,1,0,0,1,0,1,0
0,1,1,72,1,0,1,1,1,1,1,1,1,109,7854,6419,0,1,0,0,1,1,0,0
0,0,0,50,0,0,1,0,0,1,0,0,1,35,1748,5052,1,0,0,1,0,0,0,1
0,1,0,28,1,1,1,1,0,0,1,1,0,106,2847,3770,1,1,0,1,0,0,1,0
0,1,0,10,1,0,0,0,0,0,0,0,0,20,184,3509,0,0,1,1,0,0,0,1
0,1,1,58,1,1,0,1,0,1,1,0,1,94,5430,5653,1,1,0,1,0,1,0,0
1,1,0,7,1,1,0,0,0,0,0,0,1,75,533,3533,1,1,0,0,0,0,1,0
0,0,1,4,1,0,1,0,0,0,0,0,0,49,219,5858,1,0,0,0,0,0,1,0
0,1,1,34,1,0,1,1,1,0,0,0,1,60,2042,4522,0,0,0,1,0,0,0,1
0,1,1,70,1,1,1,1,1,1,1,1,1,115,8250,4388,0,1,0,0,1,1,0,0
1,1,1,71,1,1,0,1,1,1,0,1,1,72,5139,6404,1,0,0,1,0,0,0,0
0,0,0,21,1,1,1,0,1,0,1,1,0,103,2215,4520,1,1,0,0,0,0,0,1
0,0,0,56,1,0,1,0,1,1,0,0,1,60,3282,4835,0,0,0,1,0,1,0,0
0,0,1,71,1,0,1,1,1,1,1,0,1,76,5522,4633,1,0,0,0,1,1,0,0
0,1,0,14,1,1,0,0,1,0,0,1,1,87,1258,4786,0,1,0,0,0,0,1,0
0,1,1,41,1,0,0,0,0,0,0,0,0,19,798,2446,1,0,1,1,0,0,0,0
0,0,0,3,1,1,0,0,0,0,0,0,0,74,215,2054,0,1,0,0,0,0,0,0
0,1,1,58,1,0,0,0,0,0,0,0,0,20,1191,6186,0,0,1,0,1,1,0,0
0,1,1,72,0,0,1,1,1,1,1,1,0,65,4575,6187,0,0,0,0,1,0,0,0
0,0,0,13,1,1,0,1,1,1,0,0,0,89,1132,2226,0,1,0,0,0,0,1,0
0,1,0,43,1,0,1,0,1,1,1,1,1,79,3566,3716,1,0,0,0,1,1,0,0
0,0,0,41,0,0,0,0,1,0,1,1,1,51,2075,5622,1,0,0,1,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,70,153,2928,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,2507,0,0,1,0,0,1,0,0
0,0,0,4,1,0,0,0,0,0,0,1,1,79,324,4669,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,1,19,19,4590,1,0,1,0,0,0,0,1
0,1,0,72,1,1,1,1,1,1,1,1,1,114,8086,4965,1,1,0,0,1,1,0,0
0,1,0,69,1,1,1,0,1,1,0,0,1,64,4254,5128,0,0,0,0,1,1,0,0
0,1,0,27,0,0,0,1,1,0,0,1,1,45,1246,2068,1,0,0,1,0,1,0,0
0,0,1,14,1,0,0,0,1,0,1,0,1,59,824,5962,0,0,0,0,0,1,0,0
0,0,0,19,1,0,0,0,0,0,0,0,1,45,865,4519,1,0,0,0,0,0,0,0
0,1,0,18,1,0,0,0,1,0,1,1,1,95,1745,5009,0,1,0,0,0,1,0,0
0,1,1,5,1,0,1,0,1,0,0,1,1,90,434,4014,1,1,0,0,0,0,0,1
0,1,1,28,1,0,0,1,1,0,1,1,0,100,2799,3411,1,1,0,1,0,0,0,0
0,0,0,30,1,0,1,1,1,1,1,0,0,74,2308,5616,0,0,0,1,0,1,0,0
1,0,0,71,1,1,0,0,1,0,1,1,0,104,7413,4113,0,1,0,0,1,0,0,0
0,0,0,1,1,0,1,0,0,1,0,0,1,53,53,2771,1,0,0,0,0,0,1,0
0,1,1,71,1,1,1,0,0,0,1,1,1,97,6910,4603,1,1,0,0,1,0,1,0
0,1,1,32,1,1,0,1,1,0,0,0,0,62,2045,5442,0,0,0,0,0,0,0,0
1,0,0,70,1,1,0,1,1,1,1,0,1,75,5212,6024,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,1,1,55,55,3255,1,0,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,0,1,71,71,4207,1,1,0,0,0,0,1,0
1,0,0,4,1,1,0,0,0,0,0,0,0,48,179,3048,0,0,0,0,0,0,0,1
1,1,0,43,1,1,0,1,0,1,1,0,1,94,3953,2040,1,1,0,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,0,92,6719,5136,1,0,0,0,1,1,0,0
1,1,0,72,1,1,1,1,1,1,1,1,1,114,8196,6268,1,1,0,0,1,0,0,0
1,1,0,4,1,1,0,0,0,0,0,0,1,74,306,5839,1,1,0,0,0,0,0,1
0,0,0,24,1,1,0,0,0,0,0,0,0,24,605,4147,0,0,1,1,0,0,0,0
1,1,0,1,1,1,0,0,0,0,1,1,1,95,95,5795,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,18,18,5084,0,0,1,0,0,0,1,0
1,0,0,14,1,1,0,0,0,0,1,1,1,95,1273,3502,1,1,0,0,0,0,1,0
1,1,0,36,1,1,0,0,0,0,0,1,1,84,3021,2987,1,1,0,0,0,0,1,0
0,1,1,40,1,1,0,0,1,0,0,0,1,81,3292,5370,1,1,0,0,0,0,1,0
1,0,0,67,1,0,1,1,0,1,1,1,1,105,7171,4143,1,1,0,0,1,0,1,0
0,1,1,69,1,0,0,1,0,1,1,0,1,92,6480,5817,1,1,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,5370,1,0,1,0,0,0,0,1
0,0,1,10,0,0,1,1,0,1,0,0,0,40,411,2876,0,0,0,1,0,0,0,1
0,1,0,55,1,0,1,1,0,1,0,0,0,57,3046,5463,1,0,0,0,1,0,0,0
0,1,0,68,1,1,1,1,1,1,1,1,1,113,7856,4610,1,1,0,0,1,0,1,0
1,1,0,66,1,1,0,0,1,0,1,1,1,99,6822,4479,1,1,0,0,0,1,0,0
0,0,0,7,1,0,0,0,0,0,0,0,1,69,497,4562,0,1,0,0,0,0,0,1
0,1,1,10,1,0,0,0,0,0,0,0,0,20,220,2836,0,0,1,0,1,0,0,1
0,0,0,1,0,0,0,0,0,1,0,0,0,29,29,3923,1,0,0,0,0,0,0,1
0,1,1,55,1,0,0,0,0,0,0,0,0,19,1153,5248,1,0,1,0,1,0,0,0
0,1,0,45,1,1,0,1,1,0,1,1,1,107,4882,3301,1,1,0,0,0,0,0,0
0,1,0,10,1,0,0,0,1,0,1,1,1,67,653,2709,0,0,0,0,0,1,0,0
